dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,error
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam4_0_14.070_18.515_1_4_mcfd.avi,1,4,21,fallen,2,1,31.447333333333333,36.42430333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam5_0_14.237_18.682_1_5_mcfd.avi,1,5,21,fallen,2,1,31.614,36.59097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam7_0_15.037_19.482_1_7_mcfd.avi,1,7,21,fallen,2,1,32.414,37.39097,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam8_0_13.970_18.415_1_8_mcfd.avi,1,8,21,fallen,2,1,31.34733333333333,36.32430333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam2_0_14.970_19.415_1_2_mcfd.avi,1,2,21,stand_up,7,0,37.324333333333335,40.865973333333336,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam4_0_14.070_18.515_1_4_mcfd.avi,1,4,21,stand_up,7,0,36.42433333333334,39.96597333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam5_0_14.237_18.682_1_5_mcfd.avi,1,5,21,stand_up,7,0,36.591,40.13264,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam7_0_15.037_19.482_1_7_mcfd.avi,1,7,21,stand_up,7,0,37.391,40.93264,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam8_0_13.970_18.415_1_8_mcfd.avi,1,8,21,stand_up,7,0,36.324333333333335,39.865973333333336,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam2_0_14.970_19.415_1_2_mcfd.avi,1,2,21,walk,0,0,40.86633333333334,41.400333333333336,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam4_0_14.070_18.515_1_4_mcfd.avi,1,4,21,walk,0,0,39.96633333333334,40.50033333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam5_0_14.237_18.682_1_5_mcfd.avi,1,5,21,walk,0,0,40.133,40.667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam7_0_15.037_19.482_1_7_mcfd.avi,1,7,21,walk,0,0,40.933,41.467,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute21_cam8_0_13.970_18.415_1_8_mcfd.avi,1,8,21,walk,0,0,39.86633333333334,40.400333333333336,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam2_0_11.619_20.863_1_2_mcfd.avi,1,2,22,fallen,2,1,28.942666666666664,32.330666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam4_0_11.452_20.696_1_4_mcfd.avi,1,4,22,fallen,2,1,28.776,32.164,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam5_0_11.852_21.096_1_5_mcfd.avi,1,5,22,fallen,2,1,29.176,32.564,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam7_0_11.652_20.896_1_7_mcfd.avi,1,7,22,fallen,2,1,28.976,32.364,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam8_0_11.219_20.463_1_8_mcfd.avi,1,8,22,fallen,2,1,28.542666666666666,31.930666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam2_0_11.619_20.863_1_2_mcfd.avi,1,2,22,stand_up,7,0,32.330666666666666,37.79513666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam4_0_11.452_20.696_1_4_mcfd.avi,1,4,22,stand_up,7,0,32.164,37.62847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam5_0_11.852_21.096_1_5_mcfd.avi,1,5,22,stand_up,7,0,32.564,38.02847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam7_0_11.652_20.896_1_7_mcfd.avi,1,7,22,stand_up,7,0,32.364,37.82847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam8_0_11.219_20.463_1_8_mcfd.avi,1,8,22,stand_up,7,0,31.930666666666667,37.395136666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam2_0_11.619_20.863_1_2_mcfd.avi,1,2,22,walk,0,0,37.79466666666666,38.266666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam4_0_11.452_20.696_1_4_mcfd.avi,1,4,22,walk,0,0,37.628,38.1,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam5_0_11.852_21.096_1_5_mcfd.avi,1,5,22,walk,0,0,38.028,38.5,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam7_0_11.652_20.896_1_7_mcfd.avi,1,7,22,walk,0,0,37.828,38.3,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute22_cam8_0_11.219_20.463_1_8_mcfd.avi,1,8,22,walk,0,0,37.394666666666666,37.86666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,other,9,0,22.27433333333333,25.04514333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,other,9,0,22.041,24.81181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,other,9,0,22.341,25.11181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,other,9,0,22.207666666666668,24.978476666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,other,9,0,20.541,23.31181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,walk,0,0,13.093333333333334,19.07333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,walk,0,0,12.86,18.84,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,walk,0,0,13.16,19.14,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,walk,0,0,13.026666666666667,19.006666666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,walk,0,0,11.36,17.34,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,standing,8,0,19.093333333333334,19.69333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,standing,8,0,18.86,19.46,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,standing,8,0,19.16,19.76,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,standing,8,0,19.026666666666667,19.62666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,standing,8,0,17.36,17.96,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,walk,0,0,25.04533333333333,51.21180333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,walk,0,0,24.812,50.97847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,walk,0,0,25.112,51.27847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,walk,0,0,24.978666666666665,51.145136666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,walk,0,0,23.312,49.47847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,fall,1,1,51.21133333333333,52.64133333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,fall,1,1,50.978,52.408,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,fall,1,1,51.278,52.708,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,fall,1,1,51.144666666666666,52.574666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,fall,1,1,49.478,50.908,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,walk,0,0,56.04533333333333,58.46180333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,walk,0,0,55.812000000000005,58.22847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,walk,0,0,56.112,58.52847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,walk,0,0,55.97866666666667,58.395136666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,walk,0,0,54.312000000000005,56.72847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,other,9,0,58.46133333333333,63.27333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,other,9,0,58.228,63.040000000000006,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,other,9,0,58.528,63.34,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,other,9,0,58.394666666666666,63.20666666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,other,9,0,56.728,61.540000000000006,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,lie_down,5,0,88.96133333333334,92.23264333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,lie_down,5,0,88.72800000000001,91.99931,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,lie_down,5,0,89.028,92.29931,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,lie_down,5,0,88.89466666666667,92.16597666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,lie_down,5,0,87.22800000000001,90.49931,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,walk,0,0,102.52433333333332,106.58680333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,walk,0,0,102.291,106.35347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,walk,0,0,102.591,106.65347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,walk,0,0,102.45766666666664,106.52013666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,walk,0,0,100.791,104.85347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,sit_down,3,0,106.58633333333334,107.33680333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,sit_down,3,0,106.353,107.10347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,sit_down,3,0,106.653,107.40347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,sit_down,3,0,106.51966666666668,107.27013666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,sit_down,3,0,104.853,105.60347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,lying,6,0,110.21333333333334,114.33680333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,lying,6,0,109.98,114.10347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,lying,6,0,110.28,114.40347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,lying,6,0,110.14666666666666,114.27013666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,lying,6,0,108.48,112.60347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,fall,1,1,120.62833333333332,121.71180333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,fall,1,1,120.395,121.47847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,fall,1,1,120.695,121.77847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,fall,1,1,120.56166666666664,121.64513666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,fall,1,1,118.895,119.97847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,stand_up,7,0,121.71133333333334,126.10764333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,stand_up,7,0,121.478,125.87431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,stand_up,7,0,121.778,126.17431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,stand_up,7,0,121.64466666666668,126.04097666666668,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,stand_up,7,0,119.978,124.37431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,other,9,0,126.10733333333334,138.10764333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,other,9,0,125.874,137.87430999999998,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam5_0_13.160_19.140_1_5_mcfd.avi,1,5,23,other,9,0,126.174,138.17431,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam7_0_13.027_19.007_1_7_mcfd.avi,1,7,23,other,9,0,126.04066666666668,138.0409766666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam8_0_11.360_17.340_1_8_mcfd.avi,1,8,23,other,9,0,124.374,136.37430999999998,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam2_0_13.093_19.073_1_2_mcfd.avi,1,2,23,walk,0,0,138.10733333333334,141.02430333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute23_cam4_0_12.860_18.840_1_4_mcfd.avi,1,4,23,walk,0,0,137.874,140.79097,test,ValueError('Insufficient readable sampled frames (0/32)')
